,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
4009,0.6213349345596119,9,1.3773256911371303,0,1,0,1,0.5,1,0,0.0,0,0,1,8,1.4,2.75
37677,0.45511961331341866,5,1.4213856809311607,0,0,1,1,0.5,0,1,0.0,0,0,0,5,1.4,3.0
37633,0.24325728130826463,1,1.233469765560689,0,0,1,0,0.5,1,0,0.0,0,1,1,1,1.57,2.25
12338,0.23699447183691388,5,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,1,0,5,1.53,2.37
16349,0.28853900817779266,10,1.380884068391643,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.39,2.75
31219,0.2835784920513334,4,2.0612592225966457,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.11,6.5
17777,0.3459762562611936,8,2.0022101937438457,0,0,1,0,0.5,1,0,0.0,0,1,0,8,1.11,6.0
16658,0.28853900817779266,10,1.9330730022946325,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.12,5.5
31456,0.30341307554227914,4,1.4364841056437456,0,1,0,1,0.5,1,0,0.0,0,0,0,4,1.36,3.0
27222,0.3789231816899512,7,1.842190322854947,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.16,5.0
24822,0.2749075777424936,7,1.2666713985415,1,0,0,1,0.5,1,1,0.5,1,0,0,6,1.53,2.37
16157,0.45511961331341866,8,1.3401049786505161,0,1,0,1,0.5,0,1,0.0,0,0,0,8,1.44,2.62
19688,0.2769378934088574,10,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.22,4.0
24967,0.30692767643013485,8,2.2562447557353433,1,0,0,1,0.5,1,1,0.0,1,0,0,8,1.06,8.0
4548,0.43429448190325176,7,1.767473800388681,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.167,4.5
18127,0.43429448190325176,5,1.6094379124341003,0,1,0,1,0.5,0,1,0.0,0,0,0,5,1.25,3.75
19869,0.33380820069533407,11,1.6094379124341003,0,1,0,0,0.5,1,1,0.5,1,1,1,10,1.25,3.75
19817,0.25831776680732876,4,1.183278213083103,1,0,0,0,0.5,1,1,0.0,0,0,0,4,1.66,2.1
17854,0.18021017998330122,0,1.233469765560689,0,0,1,0,0.5,1,0,0.0,0,0,0,0,1.57,2.25
17484,0.2790553132756236,4,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,0,1,3,1.4,2.75
27983,0.24136313830927508,10,1.7601930032602204,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.18,4.5
17944,0.45511961331341866,2,1.749199854809259,0,0,1,1,1.0,1,1,0.0,1,0,0,2,1.2,4.5
2029,0.6213349345596119,10,1.8522983137736986,1,0,0,0,1.0,1,1,0.5,1,1,0,11,1.143,5.0
1039,0.5581106265512472,12,1.6094379124341003,0,0,1,1,1.0,1,1,0.0,1,0,0,12,1.25,3.75
18169,0.29120667621996243,11,2.068012845856213,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.1,6.5
38996,0.2442393366759723,1,1.3634663285636899,0,1,0,0,0.5,1,1,0.0,0,1,0,2,1.44,2.75
32526,0.5581106265512472,10,2.342883586025323,1,0,0,1,0.5,1,1,0.0,1,0,0,10,1.07,9.0
17574,0.2969742043733701,8,1.6636776813710972,1,0,0,0,0.5,1,0,0.0,0,0,1,6,1.22,4.0
32720,0.24842549839846914,2,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,1,0,3,1.44,2.62
21696,0.29120667621996243,5,1.2666713985415,0,0,1,1,0.5,1,1,0.0,0,0,0,5,1.53,2.37
20351,0.2530848692773169,5,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.44,2.62
8508,0.3459762562611936,9,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.5,2.5
4556,0.2769378934088574,1,1.1499634852588554,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.727,2.0
20964,0.7213475204444817,4,2.068012845856213,1,0,0,1,1.0,1,1,0.0,1,0,0,4,1.1,6.5
7183,0.2442393366759723,1,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,0,0,1,1.72,2.0
32705,0.36926937306885504,6,1.2138616364551833,0,0,1,1,0.5,0,1,0.0,0,0,0,6,1.61,2.2
30124,0.35295612386476116,8,1.3401049786505161,0,0,1,0,0.5,1,0,0.0,0,1,1,7,1.44,2.62
26887,0.25694917118487537,4,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,0,0,4,1.4,2.75
12013,0.23699447183691388,9,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.36,3.0
20703,0.318928988903801,5,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,0,1,5,1.28,3.5
14712,0.22168724132403095,13,1.406025942982486,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.38,2.87
2564,0.21667906533553166,13,1.6240842279513394,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.22,3.75
15017,0.23233849357411737,1,1.5548497221496973,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.28,3.5
14565,0.2969742043733701,10,1.7714394667370974,0,1,0,1,0.5,1,1,0.5,1,0,0,10,1.16,4.5
36235,0.6213349345596119,11,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.25,3.75
31771,0.23307527170850925,1,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,0,1,1,1.44,2.62
24808,0.22334705684109696,0,1.2685113254635072,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.53,2.38
28577,0.2790553132756236,2,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,1,2,1.72,2.0
2834,0.3789231816899512,13,2.068012845856213,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.1,6.5
38087,0.3898712452512801,7,1.5165308578475607,0,1,0,1,0.5,0,1,0.0,0,0,0,7,1.33,3.4
27291,0.30692767643013485,3,1.233469765560689,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.57,2.25
12990,0.2835784920513334,4,2.2562447557353433,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.06,8.0
16810,0.2835784920513334,5,1.4914668891843443,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.33,3.25
13976,0.1909693656682039,0,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,1,0,0,1.66,2.1
36781,0.40242960438184466,6,2.2414974010142075,0,1,0,1,1.0,1,1,1.0,1,1,1,6,1.08,8.0
16168,0.30341307554227914,6,1.169670209933831,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.72,2.1
6366,0.6213349345596119,11,2.1982624601486394,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.07,7.5
22871,0.7213475204444817,5,2.4523304793533875,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.04,10.0
25061,0.2835784920513334,3,1.529395204760564,0,0,1,1,0.5,1,1,0.0,1,0,0,3,1.3,3.4
35107,0.6213349345596119,13,1.995671658614377,0,0,1,1,0.5,1,1,0.0,1,0,0,13,1.12,6.0
15547,0.48089834696298783,2,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.5,2.5
27822,0.2181040551873126,0,1.2666713985415,0,0,1,1,0.5,1,1,1.0,1,1,0,1,1.53,2.37
9682,0.9102392266268373,4,2.068012845856213,1,0,0,1,1.0,1,1,0.0,1,0,0,4,1.1,6.5
24447,0.43429448190325176,4,1.4708517491479538,0,1,0,1,0.5,0,1,0.0,0,0,0,4,1.36,3.2
18286,0.3898712452512801,8,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.28,3.5
38573,0.3459762562611936,7,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.5,2.5
4619,0.5138983423697507,11,1.6626606045653245,1,0,0,0,0.5,1,1,0.5,1,0,1,10,1.222,4.0
26252,0.3898712452512801,4,1.406025942982486,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.38,2.87
14720,0.21075117050092493,10,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,1,1,11,1.5,2.5
29751,0.5138983423697507,5,3.3229682100556928,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.01,26.0
22549,0.5581106265512472,4,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,1,0,4,1.16,4.5
21925,0.318928988903801,4,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,0,0,5,1.36,3.0
27875,0.2473379469500514,9,1.7601930032602204,0,0,1,1,0.5,1,1,0.0,0,0,0,9,1.18,4.5
25569,0.36926937306885504,7,1.7714394667370974,0,1,0,1,0.5,1,0,0.0,0,0,0,7,1.16,4.5
21983,0.3459762562611936,9,1.9330730022946325,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.12,5.5
1107,0.29401410379520604,4,1.1816499072354991,0,0,1,0,0.5,1,0,0.0,0,1,1,1,1.667,2.1
38735,0.2611892565642242,1,1.3773256911371303,0,1,0,1,0.5,1,0,0.0,0,0,0,1,1.4,2.75
20233,0.3789231816899512,2,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.57,2.25
31244,0.40242960438184466,3,1.4364841056437456,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.36,3.0
9469,0.30341307554227914,2,1.1169614273363062,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.8,1.9
34178,0.5138983423697507,4,1.7601930032602204,1,0,0,0,0.5,0,1,0.0,0,0,0,4,1.18,4.5
31869,0.23459420572161058,5,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,1,4,1.44,2.62
35784,0.3459762562611936,9,2.342883586025323,0,1,0,0,0.5,1,1,0.5,1,0,0,9,1.07,9.0
14285,0.6213349345596119,13,2.82443879229206,0,0,1,0,0.5,1,1,1.0,1,0,1,12,1.01,15.0
22815,0.318928988903801,9,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.16,4.5
26802,0.2969742043733701,6,1.3773256911371303,1,0,0,1,0.5,1,1,0.5,1,0,1,4,1.4,2.75
19557,0.45511961331341866,10,1.8541025998021905,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.14,5.0
24781,0.25973030217227155,9,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.5,2.5
13260,0.2452460618098304,4,1.4023517980157494,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.39,2.87
10512,0.3459762562611936,10,1.5127204929322942,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.28,3.25
12063,0.43429448190325176,3,1.233469765560689,0,0,1,0,0.5,0,1,0.0,0,0,0,3,1.57,2.25
24607,0.2452460618098304,3,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,0,3,1.4,2.75
13687,0.6213349345596119,10,1.4364841056437456,1,0,0,0,0.5,0,1,0.0,0,0,0,10,1.36,3.0
21483,0.2506903984389969,12,1.7714394667370974,0,0,1,0,0.5,1,1,0.0,1,0,0,12,1.16,4.5
39159,0.2969742043733701,13,1.842190322854947,0,1,0,0,0.5,1,1,0.5,1,0,0,13,1.16,5.0
8435,0.23699447183691388,2,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.57,2.25
37883,0.21400313074278354,13,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.4,2.75
2761,0.28126641406272834,13,1.767473800388681,1,0,0,1,0.5,1,0,0.0,0,0,0,13,1.167,4.5
30072,0.3001016285004131,1,1.1514547700424898,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.72,2.0
32855,0.2769378934088574,13,1.2138616364551833,0,0,1,0,0.5,1,1,0.5,1,0,1,12,1.61,2.2
38491,0.2969742043733701,5,1.183278213083103,0,1,0,1,0.5,1,1,1.0,1,0,0,5,1.66,2.1
12839,0.40242960438184466,10,2.0022101937438457,0,1,0,1,0.5,1,1,0.0,1,1,0,10,1.11,6.0
17005,0.3789231816899512,10,1.527727147659867,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.3,3.39
2383,0.5138983423697507,10,1.767473800388681,0,0,1,1,0.5,1,1,0.0,1,0,0,10,1.167,4.5
32540,0.5581106265512472,3,1.4213856809311607,1,0,0,1,0.5,0,1,0.0,0,0,0,3,1.4,3.0
22311,0.23459420572161058,1,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.44,2.62
35026,0.265872585674852,8,1.529395204760564,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.3,3.4
37570,0.20038343021591398,7,1.1514547700424898,0,0,1,0,0.5,1,0,0.0,0,1,1,0,1.72,2.0
17183,0.43429448190325176,8,2.068012845856213,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.1,6.5
7094,0.3898712452512801,3,2.3120638369485893,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.05,8.5
6914,0.23782951347935782,13,2.2055753565536396,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.06,7.5
31912,0.36067376022224085,10,1.7601930032602204,0,1,0,0,1.0,1,1,0.0,1,1,0,10,1.18,4.5
15297,0.48089834696298783,7,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.14,5.0
2126,0.31066746727980593,9,1.339691899136912,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.444,2.625
30234,0.24136313830927508,1,1.1169614273363062,0,0,1,0,0.5,1,0,0.0,0,0,1,1,1.8,1.9
9378,0.40242960438184466,11,1.7296456438601524,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.19,4.33
7779,0.22168724132403095,6,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.66,2.1
33606,0.36926937306885504,11,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.22,4.0
248,0.318928988903801,11,1.339691899136912,1,0,0,0,0.5,1,1,1.0,1,1,0,11,1.444,2.625
3288,0.35295612386476116,10,1.6626606045653245,0,1,0,0,1.0,1,1,0.5,1,1,0,12,1.222,4.0
32213,0.19340549181849295,12,2.12389330425067,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.1,7.0
5455,0.26425736993644544,1,1.1499634852588554,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.727,2.0
1712,0.35295612386476116,5,1.1499634852588554,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.727,2.0
20212,0.40242960438184466,3,1.5548497221496973,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.28,3.5
16899,0.23307527170850925,9,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.22,4.0
39202,0.22062394912909372,2,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.66,2.1
17963,0.24325728130826463,13,1.9330730022946325,1,0,0,0,0.5,1,0,0.0,0,1,1,13,1.12,5.5
31108,0.25694917118487537,11,1.842190322854947,0,1,0,1,0.5,1,1,1.0,1,0,0,12,1.16,5.0
37397,0.3396232718951086,3,1.5165308578475607,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.33,3.4
36798,0.21075117050092493,2,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,1,0,4,1.61,2.2
38234,0.20961352064055247,0,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.44,2.62
39201,0.2302128900546512,9,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,0,1,8,1.53,2.37
13968,0.22449978268220952,9,1.0986122886681098,0,0,1,0,0.5,1,0,0.0,0,0,1,6,1.83,1.83
15191,0.40242960438184466,9,1.4914668891843443,0,1,0,0,0.5,0,1,0.0,0,0,0,9,1.33,3.25
28090,0.2749075777424936,1,1.233469765560689,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.57,2.25
3705,0.318928988903801,10,1.3773256911371303,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.4,2.75
6014,0.30341307554227914,8,1.233204014336522,0,0,1,0,0.5,1,0,0.0,0,0,1,6,1.571,2.25
24961,0.265872585674852,11,1.9330730022946325,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.12,5.5
31205,0.48089834696298783,6,1.9205280757838963,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.14,5.5
10814,0.3789231816899512,3,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.53,2.37
5503,0.24842549839846914,7,1.6739764335716716,1,0,0,1,0.5,1,1,1.0,1,0,0,6,1.2,4.0
22241,0.31465798044412485,12,1.7242535868626816,0,1,0,0,0.5,1,1,0.0,0,1,0,12,1.2,4.33
37475,0.16241731575520324,0,1.1349799328389845,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.8,2.0
33935,0.3396232718951086,7,1.7242535868626816,0,1,0,1,0.5,1,1,1.0,1,0,1,7,1.2,4.33
38984,0.48089834696298783,9,2.2414974010142075,0,1,0,1,0.5,1,1,0.0,1,0,0,9,1.08,8.0
23224,0.3396232718951086,3,1.183278213083103,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.66,2.1
29421,0.22569202144874392,2,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,2,1.57,2.25
25882,0.25694917118487537,13,2.2562447557353433,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.06,8.0
22147,0.2969742043733701,11,1.7714394667370974,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.16,4.5
10598,0.2530848692773169,13,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.5,2.5
11609,0.32351545314867247,9,1.5040773967762742,0,1,0,0,0.5,1,0,0.0,0,0,0,9,1.3,3.25
29490,0.9102392266268373,5,2.6741486494265287,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.04,13.0
9658,0.318928988903801,4,1.5548497221496973,1,0,0,1,0.5,1,1,0.0,1,0,0,4,1.28,3.5
23931,0.20355592307196482,0,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.44,2.62
3525,0.3898712452512801,10,2.068012845856213,0,1,0,0,0.5,0,1,0.0,0,0,0,10,1.1,6.5
13743,0.3789231816899512,12,2.4523304793533875,1,0,0,0,0.5,1,0,0.0,0,0,0,12,1.04,10.0
8372,0.40242960438184466,7,1.380884068391643,1,0,0,0,0.5,0,1,0.0,0,0,0,7,1.39,2.75
23069,0.3459762562611936,6,1.8541025998021905,0,1,0,0,1.0,1,1,0.5,1,1,0,8,1.14,5.0
32967,0.2506903984389969,2,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,0,1,1,1.5,2.5
32292,0.3459762562611936,12,2.2414974010142075,1,0,0,0,0.5,1,1,1.0,1,0,0,12,1.08,8.0
15741,0.23307527170850925,10,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,1,0,10,1.61,2.2
28475,0.40242960438184466,6,1.6094379124341003,0,1,0,0,1.0,1,1,0.0,1,1,0,7,1.25,3.75
36355,0.21667906533553166,2,1.2321436812926323,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.61,2.3
17439,0.36067376022224085,2,1.2666713985415,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.53,2.37
2518,0.9102392266268373,11,2.3659209681658564,0,0,1,0,0.5,1,1,0.0,1,0,0,11,1.04,9.0
23292,0.3898712452512801,2,1.2666713985415,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.53,2.37
17021,0.22755980665670933,1,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.53,2.37
18082,0.23459420572161058,12,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.53,2.37
10339,0.7213475204444817,4,1.4023517980157494,0,0,1,1,1.0,1,1,0.0,1,0,0,4,1.39,2.87
26075,0.25831776680732876,9,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.57,2.25
3693,0.45511961331341866,11,1.7246992527691893,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.2,4.333
12104,0.45511961331341866,6,2.3659209681658564,0,0,1,0,0.5,1,1,0.0,0,0,0,6,1.04,9.0
6049,0.36926937306885504,11,1.4349448702370742,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.364,3.0
2896,0.2710850306818168,1,1.339691899136912,0,1,0,0,1.0,1,1,0.5,1,0,0,1,1.444,2.625
11515,0.33380820069533407,7,1.5127204929322942,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.28,3.25
29032,0.3898712452512801,9,2.2414974010142075,0,1,0,1,0.5,1,1,0.0,1,0,0,9,1.08,8.0
21239,0.24325728130826463,1,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,0,0,1,1.72,2.0
17466,0.24627854581449443,3,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,0,1,2,1.8,1.9
21475,0.30341307554227914,2,1.233469765560689,0,0,1,0,0.5,1,1,0.5,1,1,0,3,1.57,2.25
25228,0.2710850306818168,10,1.2666713985415,0,0,1,0,0.5,1,1,0.0,1,0,0,10,1.53,2.37
2848,0.22449978268220952,11,1.6739764335716716,1,0,0,1,0.5,1,1,0.0,1,0,0,11,1.2,4.0
1562,0.5138983423697507,11,1.8522983137736986,0,1,0,0,0.5,1,1,0.0,0,1,1,11,1.143,5.0
36694,0.2227848098240302,12,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,0,12,1.57,2.25
24545,0.2442393366759723,5,1.233469765560689,1,0,0,0,0.5,1,0,0.0,0,0,1,4,1.57,2.25
13651,0.2518706487516997,11,1.5548497221496973,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.28,3.5
39053,0.23868315209103041,10,1.6094379124341003,0,1,0,1,0.5,1,1,0.5,1,0,1,5,1.25,3.75
5085,0.43429448190325176,12,1.5101072195080039,1,0,0,1,0.5,1,1,0.5,1,0,1,12,1.286,3.25
8932,0.24842549839846914,1,1.2138616364551833,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.61,2.2
35234,0.22449978268220952,13,1.0986122886681098,0,0,1,0,0.5,1,0,0.0,0,0,0,13,1.9,1.9
15018,0.7213475204444817,4,1.842190322854947,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.16,5.0
22965,0.21531348711084464,9,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,1,0,10,1.8,1.9
1557,0.269282508064391,8,1.2126041772712242,1,0,0,0,0.5,1,1,1.0,1,1,0,8,1.615,2.2
32349,0.5138983423697507,13,3.02662276057333,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.02,19.0
8869,0.2222316216158104,2,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.72,2.0
30524,0.2282049114186687,4,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,1,0,5,1.28,3.5
18587,0.2162174871877535,4,1.529395204760564,0,1,0,0,0.5,1,1,0.5,1,1,1,1,1.3,3.4
6043,0.20207082625776437,0,1.2126041772712242,0,0,1,0,0.5,1,1,1.0,1,1,1,0,1.615,2.2
4660,0.19904931971422546,0,1.183278213083103,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.66,2.1
11475,0.3396232718951086,5,1.9330730022946325,0,1,0,0,0.5,1,1,1.0,1,1,0,5,1.12,5.5
17318,0.267546386419054,8,1.2992829841302609,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.5,2.5
5610,0.23537745555238682,0,1.1816499072354991,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.667,2.1
26154,0.36926937306885504,6,1.233469765560689,0,1,0,1,0.5,1,1,0.0,1,0,0,6,1.57,2.25
33577,0.209243389805969,13,1.842190322854947,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.16,5.0
37238,0.2282049114186687,8,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,1,1,9,1.4,2.75
35760,0.2227848098240302,0,1.2992829841302609,0,1,0,1,0.5,1,1,0.5,1,1,0,0,1.5,2.5
75,0.9102392266268373,8,1.6626606045653245,0,0,1,0,1.0,1,1,0.0,1,0,0,8,1.222,4.0
12524,0.36067376022224085,11,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.08,7.0
33374,0.21315835557367352,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.72,2.0
24657,0.2790553132756236,5,2.0088239744658827,1,0,0,1,0.5,1,1,0.0,1,0,0,5,1.1,6.0
6821,0.9102392266268373,6,2.2562447557353433,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.06,8.0
29985,0.21443402172070247,10,1.233469765560689,1,0,0,1,0.5,1,1,0.5,1,1,1,7,1.57,2.25
22971,0.24954251462921184,7,1.1514547700424898,1,0,0,1,0.5,1,1,1.0,1,0,1,6,1.72,2.0
39307,0.3284587387530511,7,1.233469765560689,0,1,0,1,0.5,1,0,0.0,0,0,0,7,1.57,2.25
39357,0.43429448190325176,8,1.5459245067117744,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.3,3.5
37933,0.1942692710996454,0,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,1,1,0,1.66,2.1
5715,0.2211514277946646,12,1.7714394667370974,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.16,4.5
1483,0.2835784920513334,2,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.667,2.1
13889,0.32351545314867247,1,1.1169614273363062,1,0,0,1,0.5,1,1,0.0,0,0,0,1,1.8,1.9
18973,0.6213349345596119,6,2.0022101937438457,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.11,6.0
648,0.3396232718951086,4,1.2561218750168097,0,1,0,1,0.5,0,1,0.0,0,0,0,4,1.571,2.375
8156,0.9102392266268373,8,2.6994323154828206,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.01,13.0
17324,0.36926937306885504,5,1.2992829841302609,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.5,2.5
35110,0.36067376022224085,6,1.183278213083103,0,0,1,1,0.5,0,1,0.0,0,0,0,6,1.66,2.1
21349,0.25433477814404226,11,1.5548497221496973,0,0,1,0,0.5,1,1,1.0,1,0,0,12,1.28,3.5
36873,0.25973030217227155,5,1.3773256911371303,0,1,0,1,0.5,1,1,0.0,0,1,1,6,1.4,2.75
20497,0.2422988705246811,6,1.7714394667370974,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.16,4.5
35953,0.23955611574701857,0,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,0,0,1.53,2.37
39123,0.23382699798647663,2,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,2,1.25,3.75
11238,0.24954251462921184,5,1.2992829841302609,0,0,1,1,0.5,1,0,0.0,0,0,1,0,1.5,2.5
31533,0.20961352064055247,1,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,1,1,5,1.72,2.0
26533,0.5581106265512472,5,2.4288471371575375,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.07,10.0
9992,0.20207082625776437,0,1.2992829841302609,1,0,0,1,0.5,1,1,0.5,1,1,1,11,1.5,2.5
8047,0.26425736993644544,11,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.57,2.25
21098,0.31066746727980593,12,1.3401049786505161,1,0,0,1,0.5,1,0,0.0,0,1,1,12,1.44,2.62
24444,0.5581106265512472,2,1.3208665557974355,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.5,2.62
16804,0.28126641406272834,6,1.406025942982486,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.38,2.87
