,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
17457,0.2749075777424936,3,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,1,0,3,1.36,3.0
35756,0.3396232718951086,6,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.28,3.5
10463,0.2452460618098304,11,1.6094379124341003,1,0,0,0,0.5,1,0,0.0,0,0,0,11,1.25,3.75
19806,0.2442393366759723,13,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.33,3.25
23229,0.7213475204444817,8,2.3581549441488563,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.05,9.0
30437,0.25433477814404226,13,2.523822066037674,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.05,11.0
26599,0.3789231816899512,13,1.842190322854947,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.16,5.0
4563,0.2749075777424936,2,1.4349448702370742,1,0,0,1,0.5,1,1,0.5,1,0,1,2,1.364,3.0
8059,0.21576234609177827,0,1.4364841056437456,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.36,3.0
26065,0.3898712452512801,9,1.7714394667370974,0,1,0,0,0.5,1,0,0.0,0,0,0,9,1.16,4.5
32979,0.318928988903801,5,1.183278213083103,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.66,2.1
33229,0.28853900817779266,4,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.8,1.9
8476,0.21153331149217683,2,1.183278213083103,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.66,2.1
10287,0.3284587387530511,13,1.380884068391643,0,0,1,0,0.5,1,1,0.0,0,0,0,13,1.39,2.75
3507,0.32351545314867247,8,1.4349448702370742,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.364,3.0
7586,0.7213475204444817,8,2.622107771301485,0,0,1,0,0.5,1,1,1.0,1,0,1,7,1.02,12.0
10562,0.21762218018550925,0,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.57,2.25
30438,0.267546386419054,7,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,0,7,1.72,2.0
12505,0.30341307554227914,11,1.7714394667370974,1,0,0,1,0.5,1,1,0.0,1,0,1,11,1.16,4.5
29121,0.21400313074278354,1,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.4,2.75
5989,0.4170323914242463,10,1.5521514142779012,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.286,3.5
14956,0.3789231816899512,8,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.22,4.0
5183,0.318928988903801,10,1.6739764335716716,1,0,0,0,0.5,1,1,1.0,1,1,0,10,1.2,4.0
7462,0.23382699798647663,1,1.1169614273363062,0,0,1,0,0.5,1,1,0.0,0,0,0,1,1.8,1.9
15207,0.23782951347935782,0,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.72,2.0
14163,0.2239186238120062,0,1.2992829841302609,0,0,1,0,0.5,1,1,1.0,1,0,0,1,1.5,2.5
2929,0.40242960438184466,8,1.767473800388681,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.167,4.5
30430,0.21075117050092493,5,1.233469765560689,1,0,0,0,0.5,1,1,0.5,1,1,1,4,1.57,2.25
29212,0.7213475204444817,7,2.4365880725171927,0,1,0,1,0.5,0,1,0.0,0,0,0,7,1.06,10.0
4519,0.35295612386476116,7,1.2667362676141112,1,0,0,0,1.0,1,1,0.0,1,1,0,7,1.533,2.375
38106,0.31465798044412485,3,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,4,1.57,2.25
23828,0.9102392266268373,11,2.2562447557353433,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.06,8.0
31404,0.3001016285004131,12,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,1,12,1.57,2.25
9116,0.2790553132756236,13,1.7296456438601524,0,0,1,0,0.5,1,1,0.0,0,0,0,13,1.19,4.33
3886,0.25973030217227155,12,1.6230922208016076,1,0,0,1,0.5,1,1,0.0,0,0,0,12,1.222,3.75
38842,0.2442393366759723,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.72,2.0
22557,0.26425736993644544,1,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.66,2.1
4181,0.265872585674852,7,1.1499634852588554,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.727,2.0
35325,0.3789231816899512,2,1.169670209933831,0,0,1,0,1.0,1,1,0.0,1,0,0,2,1.72,2.1
19677,0.22569202144874392,9,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.5,2.5
1282,0.2442393366759723,6,1.3773256911371303,0,1,0,1,0.5,1,1,1.0,1,0,0,6,1.4,2.75
4672,0.23382699798647663,3,1.5686159179138452,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.25,3.5
20945,0.2749075777424936,5,1.233469765560689,1,0,0,1,0.5,1,1,1.0,1,0,1,5,1.57,2.25
37692,0.21959311237518594,12,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,0,1,12,1.66,2.1
13,0.5138983423697507,8,1.6094379124341003,0,0,1,0,0.5,1,0,0.0,0,1,1,9,1.25,3.75
29549,0.3284587387530511,9,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,1,0,9,1.33,3.25
22281,0.19827795135597165,11,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.28,3.5
36964,0.22953106112437666,3,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,0,6,1.61,2.2
16253,0.31066746727980593,6,1.9330730022946325,0,1,0,0,0.5,1,1,1.0,1,1,0,6,1.12,5.5
6379,0.3898712452512801,3,1.6094379124341003,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.25,3.75
18686,0.318928988903801,5,1.6094379124341003,0,1,0,1,0.5,1,1,0.5,1,0,1,4,1.25,3.75
22818,0.5581106265512472,12,2.82443879229206,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.01,15.0
22944,0.2452460618098304,10,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.22,4.0
25160,0.1985327397206032,0,1.529395204760564,0,0,1,0,0.5,1,1,1.0,1,1,0,1,1.3,3.4
4469,0.5581106265512472,2,1.5924989879779983,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.286,3.75
36303,0.40242960438184466,12,2.2414974010142075,0,1,0,0,0.5,1,1,0.5,1,1,1,2,1.08,8.0
15849,0.48089834696298783,3,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.5,2.5
34892,0.24954251462921184,5,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,1,0,8,1.28,3.5
25330,0.28126641406272834,7,1.233469765560689,1,0,0,0,0.5,1,1,0.0,0,0,0,7,1.57,2.25
13364,0.2749075777424936,13,2.3120638369485893,1,0,0,0,0.5,1,1,1.0,1,1,1,13,1.05,8.5
21421,0.22886186853915486,1,1.2138616364551833,0,0,1,0,0.5,0,1,0.0,0,0,0,1,1.61,2.2
14441,0.48089834696298783,8,2.5399953216067406,0,0,1,0,1.0,1,1,0.0,1,0,0,8,1.03,11.0
16769,0.21153331149217683,13,1.9330730022946325,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.12,5.5
24683,0.3459762562611936,8,2.1378851375499104,1,0,0,0,0.5,0,0,0.0,0,0,0,8,1.08,7.0
33847,0.9102392266268373,2,1.9205280757838963,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.14,5.5
278,0.22062394912909372,1,1.2667362676141112,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.533,2.375
20658,0.35295612386476116,5,1.183278213083103,1,0,0,1,0.5,1,0,0.0,0,0,1,4,1.66,2.1
27982,0.43429448190325176,13,1.995671658614377,1,0,0,0,1.0,1,1,0.0,1,0,0,13,1.12,6.0
20218,0.7213475204444817,7,1.7242535868626816,0,1,0,1,0.5,0,1,0.0,0,0,0,7,1.2,4.33
29880,0.23782951347935782,7,1.4914668891843443,1,0,0,1,0.5,1,1,1.0,1,0,0,6,1.33,3.25
18924,0.2088776448560291,4,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.83,1.83
10421,0.2422988705246811,3,1.8541025998021905,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.14,5.0
8358,0.2506903984389969,5,1.4914668891843443,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.33,3.25
22307,0.2442393366759723,13,1.6636776813710972,0,1,0,0,0.5,1,0,0.0,0,0,1,13,1.22,4.0
13504,0.269282508064391,2,1.380884068391643,1,0,0,0,0.5,1,1,0.5,1,1,0,2,1.39,2.75
36961,0.24136313830927508,1,1.2138616364551833,0,1,0,1,0.5,1,0,0.0,0,1,1,1,1.61,2.2
10827,0.2422988705246811,1,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,1,1,2,1.44,2.62
6797,0.5581106265512472,12,1.8541025998021905,0,1,0,1,0.5,1,1,0.0,0,0,0,12,1.14,5.0
20163,0.5581106265512472,12,2.6994323154828206,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.01,13.0
37740,0.48089834696298783,8,1.842190322854947,0,0,1,0,0.5,1,1,0.5,1,1,0,9,1.16,5.0
7122,0.31066746727980593,8,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,1,1,8,1.72,2.0
11791,0.2506903984389969,1,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.44,2.62
17759,0.2506903984389969,4,1.1514547700424898,0,0,1,0,0.5,0,1,0.0,0,0,0,4,1.72,2.0
21680,0.35295612386476116,13,1.8541025998021905,0,0,1,1,0.5,1,1,0.0,1,0,0,12,1.14,5.0
6542,0.31465798044412485,5,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.53,2.37
35897,0.28126641406272834,7,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.33,3.25
34099,0.2769378934088574,5,1.290330372858147,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.53,2.5
20415,0.2422988705246811,1,1.406025942982486,1,0,0,0,0.5,1,1,0.5,1,0,0,1,1.38,2.87
11836,0.5581106265512472,13,2.5399953216067406,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.03,11.0
14381,0.4170323914242463,12,1.9330730022946325,0,0,1,0,0.5,1,1,0.0,1,0,0,12,1.12,5.5
32771,0.5581106265512472,7,2.9267394020670396,0,0,1,0,0.5,1,1,0.0,1,0,0,7,1.02,17.0
21728,0.25831776680732876,1,1.2666713985415,0,0,1,0,0.5,1,1,0.0,0,0,0,1,1.53,2.37
3296,0.265872585674852,3,1.4470513602117532,0,0,1,0,0.5,1,1,0.0,1,0,0,3,1.333,3.0
34667,0.19679598948883448,6,1.2992829841302609,1,0,0,0,0.5,1,1,0.5,1,0,0,11,1.5,2.5
25243,0.5581106265512472,9,2.4523304793533875,0,0,1,1,0.5,1,1,0.0,1,0,0,9,1.04,10.0
10427,0.21315835557367352,5,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,0,0,4,1.8,1.9
33511,0.43429448190325176,4,1.3634663285636899,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.44,2.75
36156,0.23955611574701857,0,1.6486586255873816,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.25,4.0
33688,0.36067376022224085,4,1.233469765560689,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.57,2.25
2644,0.1913602136571693,1,1.2667362676141112,1,0,0,0,0.5,1,0,0.0,0,1,0,1,1.533,2.375
15205,0.5138983423697507,3,1.183278213083103,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.66,2.1
34253,0.3284587387530511,8,1.9205280757838963,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.14,5.5
5382,0.9102392266268373,6,1.9299098077088723,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.125,5.5
3753,0.19319379300543385,0,1.2126041772712242,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.615,2.2
38338,0.2148707605483044,1,1.3634663285636899,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.44,2.75
14006,0.24842549839846914,13,1.4364841056437456,0,0,1,0,0.5,1,1,0.0,0,1,0,13,1.36,3.0
36331,0.26425736993644544,1,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.72,2.0
116,0.2181040551873126,8,1.2992829841302609,0,0,1,0,0.5,1,1,0.0,0,0,0,8,1.5,2.5
32893,0.17946381134212294,13,1.233469765560689,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.57,2.25
28025,0.23617733727628992,10,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,1,1,10,1.61,2.2
26320,0.25433477814404226,12,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.36,3.0
18662,0.36067376022224085,2,1.4364841056437456,0,0,1,0,0.5,1,1,0.0,1,0,0,2,1.36,3.0
39314,0.2790553132756236,10,1.183278213083103,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.66,2.1
19898,0.21667906533553166,2,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.66,2.1
8339,0.21357795232369067,11,1.4134945874190472,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.36,2.87
791,0.22886186853915486,7,1.1816499072354991,1,0,0,0,0.5,1,1,1.0,1,0,0,7,1.667,2.1
31498,0.29401410379520604,1,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.5,2.5
16660,0.2969742043733701,8,2.068012845856213,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.1,6.5
26195,0.2710850306818168,3,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,1,2,1.72,2.0
1710,0.29120667621996243,3,1.233204014336522,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.571,2.25
20430,0.40242960438184466,8,1.7242535868626816,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.2,4.33
15171,0.31465798044412485,5,1.529395204760564,0,1,0,1,0.5,1,0,0.0,0,1,1,5,1.3,3.4
18572,0.2790553132756236,11,1.8541025998021905,0,1,0,1,0.5,1,1,1.0,1,0,0,12,1.14,5.0
24774,0.25694917118487537,4,1.1514547700424898,1,0,0,1,0.5,1,1,1.0,1,0,0,4,1.72,2.0
29362,0.22334705684109696,1,1.4914668891843443,1,0,0,1,0.5,1,0,0.0,0,0,1,0,1.33,3.25
22172,0.23090777506376875,12,1.6094379124341003,1,0,0,0,0.5,1,1,0.5,1,1,1,0,1.25,3.75
30495,0.31066746727980593,12,1.595275598621596,1,0,0,0,0.5,0,1,0.0,0,0,0,12,1.28,3.75
30612,0.2835784920513334,10,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.36,3.0
1673,0.36067376022224085,7,1.4902285036519818,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.333,3.25
27093,0.2162174871877535,1,1.1169614273363062,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.8,1.9
18859,0.32351545314867247,13,2.5399953216067406,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.03,11.0
3128,0.318928988903801,5,1.2126041772712242,0,1,0,0,0.5,1,1,1.0,1,1,0,7,1.615,2.2
22177,0.28126641406272834,13,1.9330730022946325,1,0,0,0,0.5,1,1,0.5,1,0,0,13,1.12,5.5
8923,0.2422988705246811,11,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.53,2.37
38601,0.2452460618098304,1,1.1169614273363062,0,1,0,1,0.5,1,1,0.0,0,1,0,2,1.8,1.9
6111,0.29401410379520604,1,1.4349448702370742,0,0,1,0,0.5,1,1,0.5,1,0,0,1,1.364,3.0
36867,0.20295281385904423,0,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.72,2.0
12038,0.1965564746312216,0,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.25,3.75
9565,0.48089834696298783,9,1.8541025998021905,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.14,5.0
1994,0.33380820069533407,10,1.9299098077088723,1,0,0,0,0.5,1,1,1.0,1,0,0,10,1.125,5.5
19967,0.2969742043733701,7,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.72,2.0
38396,0.28599966750267436,13,1.7242535868626816,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.2,4.33
31944,0.25973030217227155,8,1.7601930032602204,0,1,0,0,0.5,1,1,0.5,1,1,0,10,1.18,4.5
18270,0.23617733727628992,12,1.6636776813710972,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.22,4.0
26310,0.2227848098240302,5,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.83,1.83
14768,0.2749075777424936,8,1.7714394667370974,1,0,0,0,0.5,1,0,0.0,0,1,1,6,1.16,4.5
37981,0.2835784920513334,4,1.183278213083103,1,0,0,1,0.5,1,1,0.0,1,0,0,4,1.66,2.1
20280,0.22953106112437666,2,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,1,0,3,1.53,2.37
19512,0.25562221863533147,5,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.53,2.37
800,0.24136313830927508,5,1.339691899136912,1,0,0,0,0.5,1,1,0.0,0,1,1,5,1.444,2.625
31435,0.20417164318237246,0,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.66,2.1
25561,0.2710850306818168,5,1.1169614273363062,0,1,0,1,0.5,1,1,0.5,1,0,0,5,1.8,1.9
26747,0.2710850306818168,4,1.406025942982486,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.38,2.87
25110,0.21400313074278354,12,1.3401049786505161,0,0,1,0,0.5,1,0,0.0,0,1,1,13,1.44,2.62
35565,0.30341307554227914,8,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,1,1,8,1.28,3.5
30540,0.40242960438184466,8,1.995671658614377,1,0,0,1,0.5,1,1,0.0,0,0,0,8,1.12,6.0
8341,0.28126641406272834,5,1.0986122886681098,0,1,0,1,0.5,1,1,0.5,1,0,0,5,1.83,1.83
14672,0.21113980144539465,6,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.57,2.25
16124,0.3396232718951086,9,1.9330730022946325,0,0,1,0,0.5,1,1,0.0,0,0,0,9,1.12,5.5
23976,0.2835784920513334,10,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.66,2.1
13744,0.2452460618098304,10,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,0,1,8,1.44,2.62
25998,0.40242960438184466,4,1.6094379124341003,0,1,0,1,0.5,1,1,0.5,1,1,0,4,1.25,3.75
3662,0.9102392266268373,7,2.254011274187907,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.063,8.0
31553,0.21075117050092493,3,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,0,6,1.5,2.5
26566,0.2473379469500514,8,1.6094379124341003,1,0,0,1,0.5,1,1,1.0,1,1,0,9,1.25,3.75
28303,0.2835784920513334,7,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.28,3.5
4506,0.2506903984389969,11,1.233204014336522,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.571,2.25
10422,0.5138983423697507,2,1.233469765560689,1,0,0,1,0.5,0,1,0.0,0,0,0,2,1.57,2.25
26858,0.26269731101386307,7,1.233469765560689,1,0,0,0,0.5,0,1,0.0,0,0,0,7,1.57,2.25
2133,0.35295612386476116,9,1.2126041772712242,1,0,0,0,0.5,1,0,0.0,0,1,1,9,1.615,2.2
10539,0.28126641406272834,10,1.8541025998021905,0,1,0,1,0.5,1,1,1.0,1,0,1,10,1.14,5.0
5227,0.36926937306885504,12,1.6094379124341003,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.25,3.75
38037,0.2835784920513334,11,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.22,4.0
24656,0.43429448190325176,8,1.5548497221496973,1,0,0,1,0.5,1,1,0.0,0,0,0,7,1.28,3.5
32318,0.45511961331341866,3,1.6094379124341003,1,0,0,1,0.5,1,1,0.0,1,0,0,3,1.25,3.75
609,0.2835784920513334,5,1.339691899136912,0,1,0,0,0.5,1,1,1.0,1,0,0,6,1.444,2.625
38308,0.31465798044412485,9,1.995671658614377,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.12,6.0
12113,0.25973030217227155,3,1.233469765560689,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.57,2.25
28098,0.2071116448532039,0,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.5,2.5
10351,0.5138983423697507,7,1.5686159179138452,1,0,0,0,0.5,1,1,0.5,1,1,1,7,1.25,3.5
24367,0.19538905998164785,0,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.66,2.1
4058,0.209243389805969,0,1.1185964535884605,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.8,1.909
31839,0.22168724132403095,0,1.2666713985415,1,0,0,1,1.0,1,1,0.5,1,0,0,0,1.53,2.37
8388,0.2506903984389969,4,1.2992829841302609,1,0,0,0,0.5,0,1,0.0,0,0,0,4,1.5,2.5
3396,0.2749075777424936,1,1.4349448702370742,0,0,1,1,0.5,1,1,0.0,1,0,0,1,1.364,3.0
34601,0.21667906533553166,0,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,0,0,0,1.4,2.75
38546,0.2201045822301589,0,1.1169614273363062,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.8,1.9
4428,0.2181040551873126,3,1.2992829841302609,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.5,2.5
27565,0.7213475204444817,2,1.698181122268489,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.25,4.33
31841,0.33380820069533407,12,1.5548497221496973,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.28,3.5
11756,0.2044843780639489,12,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.25,3.75
36675,0.2103673139243114,13,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.36,3.0
10821,0.3789231816899512,4,1.4364841056437456,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.36,3.0
27070,0.24044917348149392,8,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,0,0,8,1.28,3.5
15978,0.2749075777424936,10,1.7296456438601524,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.19,4.33
34350,0.2506903984389969,6,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,1,1,7,1.57,2.25
25748,0.30341307554227914,6,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,1,6,1.44,2.62
35377,0.21576234609177827,6,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,0,7,1.36,3.0
5749,0.28599966750267436,11,1.6739764335716716,0,1,0,1,0.5,1,1,1.0,1,0,1,10,1.2,4.0
25399,0.26269731101386307,10,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,0,0,10,1.61,2.2
31900,0.45511961331341866,11,2.4444152884332633,0,1,0,1,0.5,1,0,0.0,0,0,0,11,1.05,10.0
15418,0.2769378934088574,7,2.5399953216067406,0,1,0,0,0.5,1,1,1.0,1,1,0,7,1.03,11.0
27842,0.23090777506376875,9,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,0,1,7,1.44,2.62
27218,0.25831776680732876,8,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.4,2.75
7893,0.24044917348149392,2,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,1,1,2,1.53,2.37
36978,0.2302128900546512,4,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,1,3,1.53,2.37
263,0.45511961331341866,8,1.5521514142779012,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.286,3.5
26182,0.3459762562611936,7,1.529395204760564,0,1,0,1,0.5,1,0,0.0,0,0,1,7,1.3,3.4
4269,0.2729584204093974,3,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.72,2.0
11919,0.3396232718951086,1,1.2138616364551833,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.61,2.2
36514,0.5581106265512472,11,2.12389330425067,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.1,7.0
23258,0.25433477814404226,3,1.4364841056437456,0,1,0,0,0.5,1,1,0.5,1,1,1,2,1.36,3.0
20552,0.23537745555238682,1,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,0,0,1,1.53,2.37
14286,0.26269731101386307,9,1.3401049786505161,0,0,1,1,0.5,1,1,1.0,1,1,1,10,1.44,2.62
20721,0.23459420572161058,0,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,0,0,1,1.61,2.2
26403,0.2201045822301589,0,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.44,2.62
33766,0.5138983423697507,2,1.749199854809259,0,1,0,1,1.0,1,1,1.0,1,0,0,2,1.2,4.5
2457,0.20265584813122056,10,1.1499634852588554,0,0,1,0,0.5,1,1,1.0,1,0,0,10,1.727,2.0
16255,0.32351545314867247,13,1.7714394667370974,0,0,1,0,0.5,1,1,1.0,1,0,0,13,1.16,4.5
32368,0.48089834696298783,5,2.2414974010142075,1,0,0,1,0.5,1,1,0.0,1,0,0,6,1.08,8.0
38609,0.2710850306818168,7,1.7601930032602204,0,1,0,1,0.5,1,1,0.5,1,0,0,7,1.18,4.5
25260,0.7213475204444817,4,2.2562447557353433,0,0,1,0,1.0,1,1,0.0,1,0,0,4,1.06,8.0
4890,0.9102392266268373,5,1.9330730022946325,0,0,1,0,0.5,1,1,1.0,1,0,1,4,1.12,5.5
36392,0.31066746727980593,9,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,1,0,10,1.4,2.75
30085,0.6213349345596119,2,1.290330372858147,1,0,0,1,0.5,0,1,0.0,0,0,0,2,1.53,2.5
12494,0.2181040551873126,1,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.53,2.37
6491,0.35295612386476116,9,1.4482449499814292,0,1,0,1,0.5,1,1,0.0,0,1,1,10,1.33,3.0
19505,0.45511961331341866,13,2.5399953216067406,0,1,0,0,0.5,1,1,1.0,1,0,1,13,1.03,11.0
7722,0.20780583746414044,3,1.4364841056437456,0,0,1,0,0.5,1,1,0.0,0,0,0,3,1.36,3.0
26384,0.21859304439100327,0,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.4,2.75
4921,0.2119318086698044,0,1.2992829841302609,0,0,1,0,0.5,1,1,0.0,1,0,0,0,1.5,2.5
13126,0.9102392266268373,11,2.82443879229206,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.01,15.0
3069,0.3001016285004131,12,2.068012845856213,0,1,0,0,0.5,1,0,0.0,0,1,1,12,1.1,6.5
12994,0.36067376022224085,12,1.9330730022946325,1,0,0,1,0.5,1,1,0.0,0,0,0,12,1.12,5.5
33995,0.36926937306885504,3,1.5165308578475607,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.33,3.4
26818,0.2729584204093974,12,1.406025942982486,0,1,0,0,0.5,1,1,0.5,1,0,1,11,1.38,2.87
